ID,Prediction
18876,0.9300168029516992
18877,0.8958564364142791
18878,0.517615572080271
18879,0.516470587574921
18880,0.5368726024678708
18881,0.9053346145522935
18882,0.6497750737716566
18883,0.8179513531925031
18884,0.35582045377952587
18885,0.9202290136815239
18886,0.10310969556392435
18887,0.43435681284584815
18888,0.7396754038258198
18889,0.4090021600828314
18890,0.30173072906694853
18891,0.36520999106480356
18892,0.7324063050533519
18893,0.6682931616269615
18894,0.952899360089774
18895,0.7446658212679658
18896,0.3011012682171206
18897,0.14258398452484677
18898,0.6570243694315626
18899,0.09441642076088008
18900,0.6883496843961439
18901,0.4387931372455285
18902,0.28078431692448413
18903,0.18384323548983939
18904,0.8766704079983578
18905,0.9414406674788938
18906,0.7832652286011937
18907,0.028228059707810615
18908,0.98316491189787
18909,0.8877474521915446
18910,0.6901018974807724
18911,0.5443213141110853
18912,0.06761183184487962
18913,0.46318126822627426
18914,0.505046348213866
18915,0.18373585119826474
18916,0.881398258464493
18917,0.716733534196964
18918,0.7110225397054126
18919,0.03616156194551079
18920,0.539636368947538
18921,0.5166204659512497
18922,0.8011080857901973
18923,0.46850214235976706
18924,0.5944913743520229
18925,0.2573355802821615
18926,0.7775464040349086
18927,0.8707892750839439
18928,0.06074564035443053
18929,0.6702018137305629
18930,0.8574708705205102
18931,0.6666504652659427
18932,0.41835328346992606
18933,0.35576284094398325
18934,0.2183676516401587
18935,0.5258299299953973
18936,0.6643026376160314
18937,0.40986851469696395
18938,0.12090556966760002
18939,0.8784414663661119
18940,0.08705693947744042
18941,0.30452390763380044
18942,0.09027257888006546
18943,0.27541379121117027
18944,0.7904838230185229
18945,0.290264735507084
18946,0.5804017085992126
18947,0.5504912089776238
18948,0.14587377450244288
18949,0.7462394252469262
18950,0.3556591652411808
18951,0.12359581315393187
18952,0.40010926638102284
18953,0.6350843496426163
18954,0.6161906980666043
18955,0.8030448519444694
18956,0.07655025386435599
18957,0.3161553179935238
18958,0.5734116918740488
18959,0.5647541271799669
18960,0.42169664549523833
18961,0.8833376120120611
18962,0.5077779966998963
18963,0.27219962925650676
18964,0.9547224982458559
18965,0.41465619038940893
18966,0.474563028350813
18967,0.2032398586828329
18968,0.4225543438118001
18969,0.6042864670389125
18970,0.6008313112474951
18971,0.534362428004275
18972,0.698221170560049
18973,0.7407260689146151
18974,0.9242840737558097
18975,0.17267994091703753
18976,0.6956775646754888
18977,0.6145606283624356
18978,0.23535937648774252
18979,0.8115557988539146
18980,0.6685660552132976
18981,0.3825807962801453
18982,0.8330332159067129
18983,0.4058750775576835
18984,0.9444205572067329
18985,0.6296166596041506
18986,0.37257366396931213
18987,0.21718102159150932
18988,0.6761588123084785
18989,0.3683240611365821
18990,0.21801340722881069
18991,0.11374422712806087
18992,0.6860734972168423
18993,0.885208352906861
18994,0.7012535147018518
18995,0.7879165225647945
18996,0.8866360884147602
18997,0.28830783399159565
18998,0.8953236377747329
18999,0.9024702322215963
19000,0.08950741772214266
19001,0.9118674949433525
19002,0.14973151525312778
19003,0.8221112630300389
19004,0.5974813830581518
19005,0.5049614907220763
19006,0.22891738715819177
19007,0.5946909105681082
19008,0.6797708875150966
19009,0.16184372655384893
19010,0.7559206487355571
19011,0.9198808684710859
19012,0.3411608993410057
19013,0.2907155730580381
19014,0.21700137556259425
19015,0.571645237219019
19016,0.26322151553335216
19017,0.8654168969497015
19018,0.5771625904062442
19019,0.11533760384811687
19020,0.0408250589952075
19021,0.9030903084815032
19022,0.8050805815351532
19023,0.7106997689742365
19024,0.15872919037172795
19025,0.4847574088212222
19026,0.4754903426511743
19027,0.4226875038533211
19028,0.24211905456974325
19029,0.11424811365495424
19030,0.4016666800235674
19031,0.5489629308268202
19032,0.8339000566663771
19033,0.5215787963480475
19034,0.934187506022822
19035,0.30680583128794026
19036,0.8333235098843792
19037,0.06607811872470049
19038,0.7687219434830034
19039,0.9008940051894684
19040,0.8699972349123437
19041,0.2405174459191941
19042,0.6889893163345107
19043,0.4209203732848713
19044,0.5978379573906921
19045,0.5955973266686301
19046,0.9830185380295663
19047,0.12593486063890857
19048,0.6175657520855221
19049,0.9021652343966655
19050,0.6638589846414216
19051,0.5904308668308574
19052,0.19816168522892663
19053,0.5749370598643027
19054,0.24519237030980812
19055,0.1683484598894689
19056,0.22670804433685166
19057,0.2677289383303526
19058,0.91898012408596
19059,0.8608162054831096
19060,0.7515129416886857
19061,0.6018535810826511
19062,0.6045590080241513
19063,0.7444607369733929
19064,0.09638151067179501
19065,0.07540068310087178
19066,0.9372938458862232
19067,0.6923810749368
19068,0.498231891135936
19069,0.6238927676774756
19070,0.3471535382714931
19071,0.3732314495441139
19072,0.48093351763951897
19073,0.21395224308725613
19074,0.8168850737441397
19075,0.46093506400212836
19076,0.4378893011912979
19077,0.27038598198866204
19078,0.38612605412355694
19079,0.23457985845342189
19080,0.8300236691679157
19081,0.39009877445932983
19082,0.7167796678966362
19083,0.5778474598013046
19084,0.537481972676819
19085,0.3977570943285106
19086,0.8451348004587583
19087,0.13999506002885853
19088,0.6239669428219596
19089,0.055030633271316964
19090,0.7011868332688634
19091,0.6564796635225548
19092,0.09857431800565486
19093,0.8760117657362345
19094,0.1309864521563675
19095,0.7969620905712875
19096,0.9786688594469611
19097,0.8139340854552648
19098,0.9337125943724711
19099,0.06065465458128727
19100,0.1348124923309223
19101,0.8921096641235258
19102,0.5609196637400286
19103,0.3692840735587559
19104,0.3663196835533028
19105,0.3746045164848887
19106,0.8440635558135832
19107,0.9955690692072479
19108,0.5226652000242857
19109,0.18841636193140732
19110,0.3363252846175856
19111,0.8940022327376304
19112,0.2436649501369822
19113,0.8602658031412779
19114,0.2934566104719871
19115,0.7609911499907482
19116,0.6145347840940605
19117,0.768014562390033
19118,0.6268616975176715
19119,0.2026057302381593
19120,0.8506541868708046
19121,0.38900353624902084
19122,0.3450179919829428
19123,0.7951855558989719
19124,0.5337397179671767
19125,0.43065490705139187
19126,0.02713215536716307
19127,0.42526357336902953
19128,0.39666220856135637
19129,0.3598885581746988
19130,0.8475374201406609
19131,0.23437163130065886
19132,0.2646075230858417
19133,0.634876390071495
19134,0.5968346825832925
19135,0.9612998320958055
19136,0.26551603824439984
19137,0.19464662414385347
19138,0.7287575741185801
19139,0.2645056227542224
19140,0.19034286610730256
19141,0.4017327668442616
19142,0.37616712607358893
19143,0.005248850301987185
19144,0.5190820822043719
19145,0.3203773392503946
19146,0.2703340073661904
19147,0.9531630863731825
19148,0.5262087505891831
19149,0.8087118862601552
19150,0.3391632724326705
19151,0.7660550839258745
19152,0.7888095257378624
19153,0.3754150175841977
19154,0.22807120146588056
19155,0.42612299460451186
19156,0.35028209022178747
19157,0.8912176080051973
19158,0.011031647205456574
19159,0.36049988689562007
19160,0.7658058442809863
19161,0.560828678405683
19162,0.8210742693470633
19163,0.8805723964487413
19164,0.6709312166473475
19165,0.22875552683799183
19166,0.8985883499052203
19167,0.49283357350665324
19168,0.4837814583535365
19169,0.5117752484371927
19170,0.31317318248972636
19171,0.8307140658589989
19172,0.010330927987134975
19173,0.13135000312494993
19174,0.6787645711114801
19175,0.27883557401252146
19176,0.9857571695522817
19177,0.5005358701913694
19178,0.20313943642073096
19179,0.3832586076285307
19180,0.4093552348147529
19181,0.7555681587516747
19182,0.7171309132460668
19183,0.08452328466295667
19184,0.46342738116779203
19185,0.5738948305218005
19186,0.926128869502719
19187,0.6461152677191978
19188,0.18903449715764808
19189,0.06727265798792725
19190,0.7717723355091021
19191,0.477449285880269
19192,0.7008688982100707
19193,0.8489389082145564
19194,0.3798819025195319
19195,0.23524015532537923
19196,0.6396848809366862
19197,0.7019281952854347
19198,0.6560134360535377
19199,0.9920855898518524
19200,0.6711072806999462
19201,0.9418667467055621
19202,0.9893508862167921
19203,0.24112941643710561
19204,0.8378663329063437
19205,0.8014634799739371
19206,0.9298957404140085
19207,0.19589700975134705
19208,0.9779890222868196
19209,0.9518518489888993
19210,0.09383199200590575
19211,0.22307480213116582
19212,0.7796906775862705
19213,0.10320696113257732
19214,0.40764683249204037
19215,0.9127535867668193
19216,0.36207387317130946
19217,0.31685167762559474
19218,0.1717807442585929
19219,0.6067881678196894
19220,0.9373195640202123
19221,0.7159112358070983
19222,0.388869198337774
19223,0.3423678971415468
19224,0.19907992760846094
19225,0.12747424406859464
19226,0.5585022074331398
19227,0.1403551178713699
19228,0.17058561386290927
19229,0.033499455563794966
19230,0.7010352392491641
19231,0.9643709547768133
19232,0.2647471997101285
19233,0.7421495008691247
19234,0.9196389720704808
19235,0.5110199239176875
19236,0.7130788036267863
19237,0.42145733501792204
19238,0.3697080728614256
19239,0.15895804708200212
19240,0.5067764496936916
19241,0.5025089092062145
19242,0.05305342399702462
19243,0.5001082376911734
19244,0.38798108600204406
19245,0.9867288338232129
19246,0.30760185974358367
19247,0.6122804489101431
19248,0.7099185656858098
19249,0.6788362825656781
19250,0.43316703923774225
19251,0.648322449040241
19252,0.9943692972454975
19253,0.9639007909464413
19254,0.27546210847339325
19255,0.2508171313662948
19256,0.23586143778498947
19257,0.6277188531316267
19258,0.34051446398126883
19259,0.5765444733285988
19260,0.8155186147641746
19261,0.7068858108087485
19262,0.6902299435893673
19263,0.10381883160433636
19264,0.35578669999356693
19265,0.5939738422827855
19266,0.4657495977363314
19267,0.764532312909007
19268,0.36042842130786357
19269,0.039748012052882586
19270,0.8666682975810289
19271,0.8238571502342247
19272,0.3386428716701101
19273,0.5864441709886135
19274,0.5497579337759183
19275,0.34599110728021043
19276,0.4888473966971829
19277,0.641631470229363
19278,0.08647919561046502
19279,0.28136956593296003
19280,0.6501096880262998
19281,0.31644118911995156
19282,0.9476486223137354
19283,0.4684006459414277
19284,0.28180922352365334
19285,0.9842711459688139
19286,0.6161283073516903
19287,0.3313940068829254
19288,0.8786114668541082
19289,0.7829907494921096
19290,0.07884842431764094
19291,0.39675373132591585
19292,0.6083864442984211
19293,0.14159438946977732
19294,0.0610664131344576
19295,0.04961827635787863
19296,0.9494117810166788
19297,0.3117795564868582
19298,0.02731640561694748
19299,0.5966251074128327
19300,0.11672388411515577
19301,0.09134994973486366
19302,0.8664202407135352
19303,0.3207796118253221
19304,0.4644243875932207
19305,0.42715440426993967
19306,0.24954386923820615
19307,0.5511381252373158
19308,0.5729616404671394
19309,0.7516503811910905
19310,0.8122632585226639
19311,0.7013443542836441
19312,0.7812437147489607
19313,0.18770761078578302
19314,0.019730871221106505
19315,0.5606907424768958
19316,0.8089710874070095
19317,0.5724532455665522
19318,0.3336098322294111
19319,0.06261906950750262
19320,0.675875077911687
19321,0.703418069340303
19322,0.7792802197842725
19323,0.323257884251943
19324,0.9698615132918996
19325,0.27873717735428816
19326,0.08929345756802332
19327,0.04369451368548438
19328,0.43846749524087425
19329,0.02050926617143023
19330,0.6414108957543169
19331,0.1844253526064582
19332,0.3821147391817189
19333,0.5501882733081294
19334,0.7145090125590221
19335,0.5551797779533509
19336,0.2431654151671636
19337,0.9609446213370476
19338,0.3039496165109151
19339,0.47639505481666233
19340,0.9454053023941905
19341,0.9305275164918069
19342,0.3386662305135901
19343,0.30981160981445155
19344,0.23160637815173346
19345,0.935610496094782
19346,0.6461476848798168
19347,0.09265568983021955
19348,0.5908239137808259
19349,0.7584577738608111
19350,0.534267914835609
19351,0.39512846950552116
19352,0.8990393299492521
19353,0.9630124359198617
19354,0.40708729528673215
19355,0.2977907431578546
19356,0.4392452579425836
19357,0.39908179812195654
19358,0.0678833235509666
19359,0.5487547615541782
19360,0.6547496173420386
19361,0.5904973854593153
19362,0.9037070034824511
19363,0.09819540927717041
19364,0.8555695030593906
19365,0.8152207754731567
19366,0.3141470017007567
19367,0.3143147021146582
19368,0.7542398543446336
19369,0.2973841083335741
19370,0.8560204637561992
19371,0.6520308013609208
19372,0.7442839800453769
19373,0.44713852621547934
19374,0.10135791744728273
19375,0.5146006498468622
19376,0.5787735559994462
19377,0.4059971516187675
19378,0.2388590125444242
19379,0.8061877192901461
19380,0.6130341129298776
19381,0.2528803657418428
19382,0.19373454300448367
19383,0.49123665179986364
19384,0.6600785047887615
19385,0.6198000278063279
19386,0.18157816939242666
19387,0.6132615291515403
19388,0.4480975759591618
19389,0.9146505741213616
19390,0.8917986146041118
19391,0.14644266049538812
19392,0.023721451868180532
19393,0.688126304174725
19394,0.4947153535327099
19395,0.33049892421259497
19396,0.28468147896310003
19397,0.4560960918064809
19398,0.08725433816563288
19399,0.7562026060854656
19400,0.28513578583403
19401,0.07948832711882026
19402,0.9998134799818513
19403,0.9809667929085603
19404,0.06636801767507727
19405,0.3922241453759473
19406,0.5440113377791754
19407,0.23261418600780603
19408,0.9660402938689678
19409,0.3808497346533867
19410,0.3729432855615308
19411,0.3920089952523952
19412,0.2570443028490106
19413,0.5986756140563309
19414,0.06541156581722307
19415,0.7917036286589118
19416,0.3339084029061119
19417,0.18659098085319725
19418,0.48246227828886146
19419,0.8149572521049206
19420,0.6125250873162007
19421,0.22805199455364322
19422,0.7845493683111302
19423,0.42876437553777513
19424,0.3851803359009843
19425,0.5516096131493166
19426,0.15639581220303822
19427,0.5846690920686227
19428,0.6741486361052506
19429,0.685798361727432
19430,0.12616903439417404
19431,0.9735242377453279
19432,0.2373118846312735
19433,0.8838696627251378
19434,0.5334522226480704
19435,0.10953581828956249
19436,0.33612801322144037
19437,0.3352300791236471
19438,0.13283405927549563
19439,0.19434349079663105
19440,0.9999752581214596
19441,0.7897792104219798
19442,0.7170754887675355
19443,0.06613917642839995
19444,0.16723895069512362
19445,0.8647502701708859
19446,0.8647165738498565
19447,0.24103833508447603
19448,0.29770884985981927
19449,0.8702046800925278
19450,0.6791116369781125
19451,0.6808375505870324
19452,0.21589867684977115
19453,0.3584875377391308
19454,0.9338855858416929
19455,0.1388673086898763
19456,0.9965021034684826
19457,0.34702914805898877
19458,0.9694878103093046
19459,0.6191712831150528
19460,0.2467338353821309
19461,0.5173809988055615
19462,0.5393815137454918
19463,0.6734104743822829
19464,0.4898808115277401
19465,0.41391864929580136
19466,0.4833931289364448
19467,0.767661208174354
19468,0.35571695076247
19469,0.12679891171897828
19470,0.7530316748564567
19471,0.5214454043380905
19472,0.6991489016557179
19473,0.5900421422427864
19474,0.4614954223965484
19475,0.2987784911886391
19476,0.6671091150643244
19477,0.4362603822414862
19478,0.2619082322936864
19479,0.44814972128361663
19480,0.6899622699881551
19481,0.2982302091147849
19482,0.587964495121307
19483,0.43113315515900263
19484,0.13704277098182016
19485,0.43990338685129926
